h1x_velocity,h1y_velocity,h1z_velocity,h2x_velocity,h2y_velocity,h2z_velocity,center_x,center_y,center_z,center_x_velocity,center_y_velocity,center_z_velocity,h1x_position,h1y_position,h1z_position,h2x_position,h2y_position,h2z_position,hand1_to_center,hand2_to_center,hand_distance,time
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209928,-0.168128,0.519140,0.000000,0.000000,0.000000,-0.419856,-0.336255,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.169348,99
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209928,-0.168128,0.519140,0.000000,0.000000,0.000000,-0.419856,-0.336255,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.169348,100
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209928,-0.168128,0.519140,0.000000,0.000000,0.000000,-0.419856,-0.336255,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.169348,101
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209928,-0.168128,0.519140,0.000000,0.000000,0.000000,-0.419856,-0.336255,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.169348,102
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209928,-0.168128,0.519140,0.000000,0.000000,0.000000,-0.419856,-0.336255,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.169348,103
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209928,-0.168128,0.519140,0.000000,0.000000,0.000000,-0.419856,-0.336255,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.169348,104
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209928,-0.168128,0.519140,0.000000,0.000000,0.000000,-0.419856,-0.336255,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.169348,105
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209928,-0.168128,0.519140,0.000000,0.000000,0.000000,-0.419856,-0.336255,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.169348,106
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209928,-0.168128,0.519140,0.000000,0.000000,0.000000,-0.419856,-0.336255,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.169348,107
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209928,-0.168128,0.519140,0.000000,0.000000,0.000000,-0.419856,-0.336255,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.169348,108
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209928,-0.168128,0.519140,0.000000,0.000000,0.000000,-0.419856,-0.336255,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.169348,109
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209928,-0.168128,0.519140,0.000000,0.000000,0.000000,-0.419856,-0.336255,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.169348,110
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209928,-0.168128,0.519140,0.000000,0.000000,0.000000,-0.419856,-0.336255,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.169348,111
0.000002,0.000002,-0.000014,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,-0.000014,0.000000,1.172200,112
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,113
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,114
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,115
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,116
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,117
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,118
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,119
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,120
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,121
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,122
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,123
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,124
