h1x_velocity,h1y_velocity,h1z_velocity,h2x_velocity,h2y_velocity,h2z_velocity,center_x,center_y,center_z,center_x_velocity,center_y_velocity,center_z_velocity,h1x_position,h1y_position,h1z_position,h2x_position,h2y_position,h2z_position,hand1_to_center,hand2_to_center,h1x_cg,h1y_cg,h1z_cg,h2x_cg,h2y_cg,h2z_cg,hand_distance,time
-0.004398,-0.003069,0.001216,0.000000,0.000000,0.000000,-0.181418,-0.090322,0.330409,-0.002199,-0.001535,0.000608,-0.362837,-0.180643,0.660817,0.000000,0.000000,0.000000,0.003810,0.000000,-0.362924,-0.181180,0.662345,0.000000,0.000000,0.000000,0.775217,21
-0.000474,-0.002919,0.008308,0.000000,0.000000,0.000000,-0.181426,-0.090370,0.330547,-0.000237,-0.001460,0.004154,-0.362853,-0.180740,0.661094,0.000000,0.000000,0.000000,0.007984,0.000000,-0.362526,-0.179539,0.659662,0.000000,0.000000,0.000000,0.775484,22
0.001778,0.006531,-0.007789,0.000000,0.000000,0.000000,-0.181397,-0.090261,0.330417,0.000889,0.003265,-0.003895,-0.362793,-0.180523,0.660835,0.000000,0.000000,0.000000,-0.008993,0.000000,-0.362607,-0.180570,0.661001,0.000000,0.000000,0.000000,0.775184,23
0.001015,-0.000255,0.000901,0.000000,0.000000,0.000000,-0.181380,-0.090266,0.330432,0.000507,-0.000127,0.000451,-0.362760,-0.180531,0.660865,0.000000,0.000000,0.000000,0.000353,0.000000,-0.362748,-0.180053,0.663695,0.000000,0.000000,0.000000,0.775196,24
0.000061,0.002602,0.015391,0.000000,0.000000,0.000000,-0.181379,-0.090222,0.330689,0.000030,0.001301,0.007695,-0.362758,-0.180444,0.661378,0.000000,0.000000,0.000000,0.012490,0.000000,-0.363183,-0.180769,0.659662,0.000000,0.000000,0.000000,0.775612,25
-0.002314,-0.001764,-0.009331,0.000000,0.000000,0.000000,-0.181417,-0.090252,0.330533,-0.001157,-0.000882,-0.004665,-0.362835,-0.180503,0.661067,0.000000,0.000000,0.000000,-0.006461,0.000000,-0.363218,-0.182046,0.661001,0.000000,0.000000,0.000000,0.775396,26
-0.002088,-0.008387,-0.000359,0.000000,0.000000,0.000000,-0.181452,-0.090391,0.330527,-0.001044,-0.004193,-0.000180,-0.362904,-0.180783,0.661055,0.000000,0.000000,0.000000,0.002626,0.000000,-0.362950,-0.181150,0.659662,0.000000,0.000000,0.000000,0.775484,27
-0.000248,-0.001996,-0.007576,0.000000,0.000000,0.000000,-0.181456,-0.090425,0.330401,-0.000124,-0.000998,-0.003788,-0.362912,-0.180849,0.660802,0.000000,0.000000,0.000000,-0.005876,0.000000,-0.362567,-0.179130,0.661001,0.000000,0.000000,0.000000,0.775288,28
0.001878,0.009349,0.001078,0.000000,0.000000,0.000000,-0.181425,-0.090269,0.330419,0.000939,0.004675,0.000539,-0.362850,-0.180538,0.660838,0.000000,0.000000,0.000000,-0.002137,0.000000,-0.363066,-0.180105,0.662345,0.000000,0.000000,0.000000,0.775217,29
-0.001173,0.002350,0.008195,0.000000,0.000000,0.000000,-0.181444,-0.090230,0.330556,-0.000587,0.001175,0.004098,-0.362889,-0.180459,0.661111,0.000000,0.000000,0.000000,0.006989,0.000000,-0.363116,-0.180846,0.662345,0.000000,0.000000,0.000000,0.775450,30
-0.001232,-0.002101,0.006713,0.000000,0.000000,0.000000,-0.181465,-0.090265,0.330668,-0.000616,-0.001051,0.003356,-0.362930,-0.180529,0.661335,0.000000,0.000000,0.000000,0.006789,0.000000,-0.363013,-0.179581,0.659662,0.000000,0.000000,0.000000,0.775676,31
-0.000452,0.005158,-0.009098,0.000000,0.000000,0.000000,-0.181473,-0.090179,0.330516,-0.000226,0.002579,-0.004549,-0.362945,-0.180358,0.661032,0.000000,0.000000,0.000000,-0.008745,0.000000,-0.363462,-0.180773,0.659662,0.000000,0.000000,0.000000,0.775384,32
-0.002810,-0.002259,-0.007455,0.000000,0.000000,0.000000,-0.181519,-0.090216,0.330392,-0.001405,-0.001129,-0.003727,-0.363039,-0.180433,0.660783,0.000000,0.000000,0.000000,-0.004512,0.000000,-0.363339,-0.181239,0.659662,0.000000,0.000000,0.000000,0.775234,33
-0.001634,-0.004385,-0.006099,0.000000,0.000000,0.000000,-0.181547,-0.090289,0.330290,-0.000817,-0.002192,-0.003050,-0.363093,-0.180579,0.660580,0.000000,0.000000,0.000000,-0.003411,0.000000,-0.363113,-0.180286,0.659662,0.000000,0.000000,0.000000,0.775120,34
-0.000105,0.001596,-0.004996,0.000000,0.000000,0.000000,-0.181548,-0.090263,0.330207,-0.000052,0.000798,-0.002498,-0.363097,-0.180526,0.660414,0.000000,0.000000,0.000000,-0.004580,0.000000,-0.362934,-0.180593,0.661001,0.000000,0.000000,0.000000,0.774968,35
0.000885,-0.000364,0.003195,0.000000,0.000000,0.000000,-0.181534,-0.090269,0.330260,0.000443,-0.000182,0.001598,-0.363067,-0.180538,0.660520,0.000000,0.000000,0.000000,0.002393,0.000000,-0.362859,-0.181190,0.661001,0.000000,0.000000,0.000000,0.775047,36
0.001135,-0.003549,0.002616,0.000000,0.000000,0.000000,-0.181515,-0.090328,0.330304,0.000567,-0.001775,0.001308,-0.363029,-0.180656,0.660607,0.000000,0.000000,0.000000,0.002525,0.000000,-0.362490,-0.180394,0.659662,0.000000,0.000000,0.000000,0.775132,37
0.002937,0.001426,-0.005146,0.000000,0.000000,0.000000,-0.181466,-0.090304,0.330218,0.001469,0.000713,-0.002573,-0.362931,-0.180609,0.660436,0.000000,0.000000,0.000000,-0.006094,0.000000,-0.362942,-0.182067,0.658328,0.000000,0.000000,0.000000,0.774928,38
-0.000060,-0.007933,-0.011458,0.000000,0.000000,0.000000,-0.181467,-0.090437,0.330027,-0.000030,-0.003966,-0.005729,-0.362933,-0.180873,0.660054,0.000000,0.000000,0.000000,-0.007883,0.000000,-0.362237,-0.179369,0.658328,0.000000,0.000000,0.000000,0.774666,39
0.003790,0.008179,-0.009384,0.000000,0.000000,0.000000,-0.181404,-0.090300,0.329870,0.001895,0.004090,-0.004692,-0.362807,-0.180600,0.659741,0.000000,0.000000,0.000000,-0.011680,0.000000,-0.363407,-0.181887,0.659662,0.000000,0.000000,0.000000,0.774276,40
-0.003266,-0.006995,-0.000433,0.000000,0.000000,0.000000,-0.181458,-0.090417,0.329863,-0.001633,-0.003498,-0.000216,-0.362916,-0.180834,0.659727,0.000000,0.000000,0.000000,0.002796,0.000000,-0.363222,-0.180926,0.661001,0.000000,0.000000,0.000000,0.774369,41
-0.001664,-0.000501,0.006929,0.000000,0.000000,0.000000,-0.181486,-0.090425,0.329979,-0.000832,-0.000251,0.003465,-0.362971,-0.180850,0.659957,0.000000,0.000000,0.000000,0.006800,0.000000,-0.362894,-0.181217,0.659662,0.000000,0.000000,0.000000,0.774596,42
0.000422,-0.001991,-0.001611,0.000000,0.000000,0.000000,-0.181479,-0.090458,0.329952,0.000211,-0.000995,-0.000806,-0.362957,-0.180917,0.659904,0.000000,0.000000,0.000000,-0.001105,0.000000,-0.363108,-0.181011,0.661001,0.000000,0.000000,0.000000,0.774559,43
-0.000820,-0.000515,0.005969,0.000000,0.000000,0.000000,-0.181492,-0.090467,0.330051,-0.000410,-0.000257,0.002984,-0.362985,-0.180934,0.660103,0.000000,0.000000,0.000000,0.005590,0.000000,-0.362609,-0.180856,0.659662,0.000000,0.000000,0.000000,0.774745,44
0.002047,0.000425,-0.002401,0.000000,0.000000,0.000000,-0.181458,-0.090460,0.330011,0.001023,0.000213,-0.001201,-0.362917,-0.180920,0.660023,0.000000,0.000000,0.000000,-0.003104,0.000000,-0.362588,-0.181475,0.659662,0.000000,0.000000,0.000000,0.774642,45
0.001785,-0.003016,-0.001963,0.000000,0.000000,0.000000,-0.181429,-0.090510,0.329979,0.000892,-0.001508,-0.000982,-0.362857,-0.181020,0.659957,0.000000,0.000000,0.000000,-0.001804,0.000000,-0.362346,-0.180970,0.659662,0.000000,0.000000,0.000000,0.774582,46
0.002785,0.000270,-0.001608,0.000000,0.000000,0.000000,-0.181382,-0.090506,0.329952,0.001393,0.000135,-0.000804,-0.362764,-0.181011,0.659904,0.000000,0.000000,0.000000,-0.002737,0.000000,-0.363031,-0.183906,0.658328,0.000000,0.000000,0.000000,0.774491,47
-0.001452,-0.015739,-0.008571,0.000000,0.000000,0.000000,-0.181406,-0.090768,0.329809,-0.000726,-0.007869,-0.004285,-0.362813,-0.181536,0.659618,0.000000,0.000000,0.000000,-0.002930,0.000000,-0.364020,-0.187008,0.661001,0.000000,0.000000,0.000000,0.774393,48
-0.006565,-0.029757,0.007521,0.000000,0.000000,0.000000,-0.181516,-0.091264,0.329934,-0.003283,-0.014878,0.003760,-0.363031,-0.182528,0.659869,0.000000,0.000000,0.000000,0.016488,0.000000,-0.364241,-0.188286,0.662345,0.000000,0.000000,0.000000,0.774942,49
-0.006575,-0.031317,0.013466,0.000000,0.000000,0.000000,-0.181625,-0.091786,0.330159,-0.003287,-0.015658,0.006733,-0.363251,-0.183572,0.660318,0.000000,0.000000,0.000000,0.021954,0.000000,-0.363899,-0.190806,0.662345,0.000000,0.000000,0.000000,0.775673,50
-0.003527,-0.039338,0.011029,0.000000,0.000000,0.000000,-0.181684,-0.092441,0.330343,-0.001764,-0.019669,0.005515,-0.363368,-0.184883,0.660685,0.000000,0.000000,0.000000,0.020405,0.000000,-0.400867,-0.240922,0.713115,0.000000,0.000000,0.000000,0.776352,51
-0.203914,-0.304745,0.285121,0.000000,0.000000,0.000000,-0.185083,-0.097521,0.335095,-0.101957,-0.152372,0.142560,-0.370165,-0.195041,0.670189,0.000000,0.000000,0.000000,0.412625,0.000000,-0.400867,-0.240922,0.713115,0.000000,0.000000,0.000000,0.790074,52
0.000001,0.000002,-0.000002,0.000000,0.000000,0.000000,-0.206841,-0.142112,0.368669,0.000000,0.000000,0.000000,-0.413682,-0.284224,0.737337,0.000000,0.000000,0.000000,-0.000002,0.000000,-0.413682,-0.284224,0.737337,0.000000,0.000000,0.000000,0.891954,53
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.206841,-0.142112,0.368669,0.000000,0.000000,0.000000,-0.413682,-0.284224,0.737337,0.000000,0.000000,0.000000,0.000000,0.000000,-0.412944,-0.285076,0.744077,0.000000,0.000000,0.000000,0.891954,54
0.004015,-0.004631,0.036651,0.000000,0.000000,0.000000,-0.206774,-0.142189,0.369280,0.002008,-0.002316,0.018326,-0.413548,-0.284378,0.738559,0.000000,0.000000,0.000000,0.029930,0.000000,-0.408488,-0.283709,0.739011,0.000000,0.000000,0.000000,0.892952,55
0.027517,0.003638,0.002455,0.000000,0.000000,0.000000,-0.206315,-0.142129,0.369320,0.013758,0.001819,0.001228,-0.412631,-0.284257,0.738641,0.000000,0.000000,0.000000,-0.011848,0.000000,-0.406433,-0.285958,0.740692,0.000000,0.000000,0.000000,0.892556,56
0.033707,-0.009252,0.011154,0.000000,0.000000,0.000000,-0.205754,-0.142283,0.369506,0.016854,-0.004626,0.005577,-0.411507,-0.284566,0.739013,0.000000,0.000000,0.000000,-0.003356,0.000000,-0.400370,-0.282228,0.730719,0.000000,0.000000,0.000000,0.892444,57
0.060565,0.012711,-0.045104,0.000000,0.000000,0.000000,-0.204744,-0.142071,0.368755,0.030283,0.006355,-0.022552,-0.409489,-0.284142,0.737509,0.000000,0.000000,0.000000,-0.069290,0.000000,-0.399423,-0.282178,0.730719,0.000000,0.000000,0.000000,0.890133,58
0.054735,0.010680,-0.036927,0.000000,0.000000,0.000000,-0.203832,-0.141893,0.368139,0.027367,0.005340,-0.018463,-0.407664,-0.283786,0.736278,0.000000,0.000000,0.000000,-0.059148,0.000000,-0.399423,-0.282178,0.730719,0.000000,0.000000,0.000000,0.888161,59
0.044813,0.008744,-0.030236,0.000000,0.000000,0.000000,-0.203085,-0.141747,0.367635,0.022407,0.004372,-0.015118,-0.406170,-0.283494,0.735271,0.000000,0.000000,0.000000,-0.048404,0.000000,-0.399397,-0.282218,0.730719,0.000000,0.000000,0.000000,0.886547,60
0.036831,0.006943,-0.024751,0.000000,0.000000,0.000000,-0.202471,-0.141631,0.367223,0.018416,0.003472,-0.012376,-0.404943,-0.283263,0.734445,0.000000,0.000000,0.000000,-0.039606,0.000000,-0.397639,-0.280917,0.727454,0.000000,0.000000,0.000000,0.885227,61
0.039718,0.012757,-0.038021,0.000000,0.000000,0.000000,-0.201809,-0.141419,0.366589,0.019859,0.006378,-0.019011,-0.403619,-0.282838,0.733178,0.000000,0.000000,0.000000,-0.053785,0.000000,-0.394117,-0.278429,0.721011,0.000000,0.000000,0.000000,0.883434,62
0.051672,0.023975,-0.066170,0.000000,0.000000,0.000000,-0.200948,-0.141019,0.365486,0.025836,0.011988,-0.033085,-0.401896,-0.282039,0.730972,0.000000,0.000000,0.000000,-0.086192,0.000000,-0.392379,-0.277201,0.717832,0.000000,0.000000,0.000000,0.880561,63
0.051755,0.026305,-0.071461,0.000000,0.000000,0.000000,-0.200086,-0.140581,0.364295,0.025878,0.013153,-0.035731,-0.400171,-0.281162,0.728590,0.000000,0.000000,0.000000,-0.091364,0.000000,-0.391736,-0.276899,0.716253,0.000000,0.000000,0.000000,0.877515,64
0.045873,0.023183,-0.067095,0.000000,0.000000,0.000000,-0.199321,-0.140194,0.363177,0.022936,0.011592,-0.033547,-0.398642,-0.280389,0.726354,0.000000,0.000000,0.000000,-0.084052,0.000000,-0.390657,-0.275985,0.714680,0.000000,0.000000,0.000000,0.874713,65
0.043425,0.023951,-0.063486,0.000000,0.000000,0.000000,-0.198597,-0.139795,0.362119,0.021712,0.011976,-0.031743,-0.397194,-0.279591,0.724238,0.000000,0.000000,0.000000,-0.080184,0.000000,-0.389801,-0.275380,0.713115,0.000000,0.000000,0.000000,0.872040,66
0.040205,0.022897,-0.060489,0.000000,0.000000,0.000000,-0.197927,-0.139414,0.361111,0.020103,0.011449,-0.030245,-0.395854,-0.278827,0.722221,0.000000,0.000000,0.000000,-0.075889,0.000000,-0.388949,-0.274778,0.711557,0.000000,0.000000,0.000000,0.869511,67
0.037548,0.022019,-0.057995,0.000000,0.000000,0.000000,-0.197301,-0.139047,0.360144,0.018774,0.011010,-0.028997,-0.394603,-0.278093,0.720288,0.000000,0.000000,0.000000,-0.072325,0.000000,-0.389801,-0.275380,0.713115,0.000000,0.000000,0.000000,0.867100,68
0.026110,0.014753,-0.039006,0.000000,0.000000,0.000000,-0.196866,-0.138801,0.359494,0.013055,0.007377,-0.019503,-0.393732,-0.277602,0.718988,0.000000,0.000000,0.000000,-0.049015,0.000000,-0.390657,-0.275985,0.714680,0.000000,0.000000,0.000000,0.865466,69
0.016728,0.008796,-0.023423,0.000000,0.000000,0.000000,-0.196587,-0.138654,0.359104,0.008364,0.004398,-0.011711,-0.393175,-0.277308,0.718207,0.000000,0.000000,0.000000,-0.029890,0.000000,-0.386253,-0.275028,0.713115,0.000000,0.000000,0.000000,0.864470,70
0.037639,0.012402,-0.027691,0.000000,0.000000,0.000000,-0.195960,-0.138448,0.358642,0.018819,0.006201,-0.013846,-0.391920,-0.276895,0.717284,0.000000,0.000000,0.000000,-0.044088,0.000000,-0.404858,-0.286009,0.740692,0.000000,0.000000,0.000000,0.863000,71
-0.070355,-0.049563,0.127292,0.000000,0.000000,0.000000,-0.197133,-0.139274,0.360764,-0.035178,-0.024781,0.063646,-0.394265,-0.278547,0.721527,0.000000,0.000000,0.000000,0.153652,0.000000,-0.413273,-0.291819,0.756173,0.000000,0.000000,0.000000,0.868122,72
-0.103363,-0.072174,0.188406,0.000000,0.000000,0.000000,-0.198855,-0.140476,0.363904,-0.051681,-0.036087,0.094203,-0.397711,-0.280953,0.727807,0.000000,0.000000,0.000000,0.226691,0.000000,-0.426204,-0.301097,0.779712,0.000000,0.000000,0.000000,0.875678,73
-0.154947,-0.109547,0.282261,0.000000,0.000000,0.000000,-0.201438,-0.142302,0.368608,-0.077473,-0.054773,0.141131,-0.402876,-0.284604,0.737216,0.000000,0.000000,0.000000,0.340117,0.000000,-0.434172,-0.307003,0.794940,0.000000,0.000000,0.000000,0.887015,74
-0.170194,-0.121807,0.313913,0.000000,0.000000,0.000000,-0.204274,-0.144332,0.373840,-0.085097,-0.060904,0.156957,-0.408549,-0.288665,0.747680,0.000000,0.000000,0.000000,0.377283,0.000000,-0.437525,-0.309700,0.802780,0.000000,0.000000,0.000000,0.899591,75
-0.157574,-0.114394,0.299635,0.000000,0.000001,-0.000005,-0.215769,-0.166323,0.666678,0.000000,0.000000,0.000000,-0.413801,-0.292478,0.757668,-0.017737,-0.040168,0.575689,0.289496,0.000002,-0.438317,-0.312213,0.808762,-0.017737,-0.040168,0.575689,0.503630,76
-0.133319,-0.107317,0.277848,0.000000,0.000000,0.000000,-0.217991,-0.168112,0.671309,-0.066660,-0.053658,0.138924,-0.418245,-0.296055,0.766929,-0.017737,-0.040168,0.575689,0.261547,0.000000,-0.427702,-0.312788,0.810775,-0.031525,-0.081599,0.623057,0.512306,77
-0.051427,-0.090996,0.238441,-0.074977,-0.225302,0.257587,-0.220098,-0.173383,0.679576,-0.063202,-0.158149,0.248013,-0.419959,-0.299088,0.774877,-0.020236,-0.047678,0.584275,0.174540,-0.266501,-0.419683,-0.313819,0.814833,-0.050576,-0.095911,0.587107,0.509230,78
0.001503,-0.080107,0.217284,-0.164989,-0.262293,0.015399,-0.222823,-0.179090,0.683455,-0.081743,-0.171200,0.116343,-0.419909,-0.301758,0.782120,-0.025736,-0.056421,0.584789,0.122775,-0.262493,-0.417031,-0.315462,0.820997,-0.088121,-0.134139,0.637699,0.504483,79
0.015654,-0.074521,0.211414,-0.339256,-0.422634,0.287731,-0.228216,-0.187376,0.691774,-0.161801,-0.248577,0.249571,-0.419387,-0.304242,0.789167,-0.037044,-0.070509,0.594380,0.107675,-0.582327,-0.399881,-0.318025,0.823072,-0.128350,-0.168512,0.677505,0.488630,80
0.106075,-0.074950,0.184375,-0.496525,-0.532945,0.452040,-0.234723,-0.197507,0.702380,-0.195225,-0.303947,0.318208,-0.415852,-0.306741,0.795313,-0.053595,-0.088274,0.609448,0.026439,-0.823087,-0.398316,-0.319539,0.831479,-0.217123,-0.269605,0.864596,0.462064,81
0.095359,-0.069598,0.196667,-0.889275,-0.986095,1.387514,-0.247955,-0.215102,0.728783,-0.396958,-0.527846,0.792090,-0.412673,-0.309061,0.801869,-0.083238,-0.121144,0.655698,0.025614,-1.675647,-0.377985,-0.320294,0.833608,-0.238412,-0.305527,0.829361,0.406456,82
0.188637,-0.061085,0.172598,-0.843847,-1.002692,0.944391,-0.258876,-0.232832,0.747400,-0.327605,-0.531888,0.558495,-0.406385,-0.311097,0.807622,-0.111366,-0.154567,0.687178,-0.071266,-1.463685,-0.383703,-0.334948,0.864596,-0.266688,-0.304746,0.789161,0.355028,83
0.123348,-0.129701,0.309826,-0.844650,-0.816688,0.554590,-0.270897,-0.248605,0.761807,-0.360652,-0.473194,0.432208,-0.402274,-0.315420,0.817950,-0.139521,-0.181790,0.705664,0.062487,-1.246949,-0.392212,-0.348581,0.900460,-0.327974,-0.325945,0.844417,0.315443,84
0.054714,-0.180332,0.448700,-1.024819,-0.783929,0.754547,-0.287066,-0.264676,0.781861,-0.485052,-0.482131,0.601623,-0.400450,-0.321431,0.832906,-0.173682,-0.207921,0.730816,0.197060,-1.457414,-0.383588,-0.354934,0.918235,-0.366356,-0.347788,0.900460,0.273369,85
0.091698,-0.182190,0.464031,-0.000000,0.000002,-0.000004,-0.190439,-0.222470,0.906423,0.000000,0.000000,0.000000,-0.397393,-0.327504,0.848374,0.016516,-0.117435,0.964472,-0.111932,-0.000000,-0.373790,-0.364809,0.944881,0.016516,-0.117435,0.964472,0.478465,86
0.128355,-0.202867,0.524815,0.000000,0.000000,0.000000,-0.188299,-0.225851,0.915170,0.064178,-0.101434,0.262406,-0.393115,-0.334267,0.865868,0.016516,-0.117435,0.964472,-0.127338,0.000000,-0.359859,-0.369826,0.958792,-0.027140,-0.140309,0.812799,0.473852,87
0.180847,-0.193373,0.505328,-0.237403,-0.124391,-0.824806,-0.189242,-0.231147,0.909845,-0.028278,-0.158882,-0.159738,-0.387086,-0.340712,0.882712,0.008602,-0.121581,0.936978,-0.124260,-0.364289,-0.343859,-0.375160,0.973119,-0.052290,-0.168703,0.820997,0.455558,88
0.235076,-0.187326,0.491640,-0.331135,-0.256250,-0.630720,-0.190843,-0.238540,0.907527,-0.048029,-0.221788,-0.069541,-0.379250,-0.346957,0.899100,-0.002435,-0.130123,0.915954,-0.129283,-0.438938,-0.327658,-0.380550,0.987881,-0.117726,-0.262176,0.970220,0.435075,89
0.280564,-0.182683,0.482803,-0.626959,-0.718113,0.295100,-0.196616,-0.253553,0.920492,-0.173197,-0.450398,0.388952,-0.369898,-0.353046,0.915193,-0.023334,-0.154060,0.925791,-0.165093,-0.893139,-0.309733,-0.384956,1.000017,-0.147034,-0.313963,0.931368,0.399768,90
0.327183,-0.173529,0.461267,-0.672689,-0.869564,0.030327,-0.202375,-0.270938,0.928686,-0.172753,-0.521547,0.245798,-0.358992,-0.358830,0.930569,-0.045757,-0.183046,0.926802,-0.195552,-1.012448,-0.293597,-0.387207,1.006197,-0.191860,-0.344687,0.920832,0.359209,91
